content,date,good_ID,good_name,commentTags,replyCount,score,userLevelId,userProvince,user_ID,user_name,score1,score2,score3,score4,score5
在京东买东西比实体店要便宜很多而且售后服务也很好这边货还没到那边就开始打电话了买给父母用的今天特意去试了一下制冷速度很快而且噪音也很低,2024/6/19 13:10,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,安徽,20961787124,十***璃,500,100,200,1000,200000
制冷效果很好静音节能旧机换新特别划算产品特色静音节能节能效果一级节能安装时效安装满意以旧换新以旧换新更划算,2024/6/19 22:51,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,陕西,20964936707,z***2,500,100,200,1000,200000
制冷热效果非常的棒装完后我特意开了一小会试了试特别凉快安装服务安装师傅也非常给力收费什么的很透明非常专业配送准时隔天到非常的迅速我第二天就吹上了特别推荐买奥克斯家的空调物美价廉早就听说过了这次装上感觉非常不错简单美洁功能也挺齐全效果也棒,2024/7/2 13:38,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,21018614931,j***l,500,100,200,1000,200000
这个空调我在晚上看了很多的攻略也有很多的博主推荐购买整体的颜色漂亮大气很有高级感而且安装的整个过程很顺畅买来第二天就通知安装了很快捷安装师傅性格很好很客气安转很娴熟空调使用制冷效果明显制冷快开了一小会屋子里面就凉爽的很了而且空调运行的声音小睡觉的时候感觉不到一点的噪音睡得很安稳总体用下来感觉很不错后面还会推荐家人朋友购买的,2024/6/18 17:11,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,上海,20956689548,u***h,500,100,200,1000,200000
空调效果很好声音不大价格便宜好用推荐购买凉的也很快性价比高颜色款式很好一级能效节能效果很好品牌值得信赖,2024/6/16 12:40,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,河北,20944350392,j***l,500,100,200,1000,200000
外形外观外观非常好看很朴实无华家里人很喜欢&hellip&hellip老婆孩子都说好冷暖效果制冷效果不错夏天嘎嘎凉再也不用担心夏天炎热了静音效果很安静基本上听不到什么声音很满意,2024/6/18 16:37,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20956499476,j***h,500,100,200,1000,200000
物流很快安装师傅非常专业售后服务非常优秀价格经济实惠质量不错外观漂亮时尚大方上档次动力强劲制冷速度快效果好超静音节能省电大品牌靠谱值得信赖的一个品牌,2024/6/19 9:19,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20959961234,d***o,500,100,200,1000,200000
空调买了就不久就联系安装了非常省心空调比较静音制冷效果好选择这一款的主要原来更在于它很省电夏天也可以安心开空调总体来说比较值的,2024/6/18 21:44,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20958364299,肖***a,500,100,200,1000,200000
家里还没有装完师傅安装后通电试了一下制冷很快效果很好老品牌非常不错东西不错安装师傅也很不错,2024/7/2 13:52,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,21018660198,j***1,500,100,200,1000,200000
宝贝收到了配送给力安装师傅也给力安装完成还主动打扫卫生值得推荐给朋友还送10年保修金卡太给力了,2024/6/16 21:30,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,103,河南,20946908051,y***g,500,100,200,1000,200000
一直用的奥克斯空调质量好价格实惠1.5匹的制冷已经够用了制冷效果很不错工作声音也不大外观好看赞一个赞一个,2024/6/18 19:50,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20957622645,j***a,500,100,200,1000,200000
京东买空调就是好物流快送货上门安装师傅上门及时专业细节到位空调质感很好制冷很快噪音小外观漂亮客服热情,2024/6/16 19:32,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20946328202,彬***驰,500,100,200,1000,200000
这款1.5匹的空调很棒一级能效奥克斯大品牌值得信赖质量有保障用着放心冷暖一体制冷效果好快速制冷发货也很快很不错,2024/6/16 13:49,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,北京,20944668354,w***2,500,100,200,1000,200000
给家里老人买的外观干净漂亮做工很不错没发现什么瑕疵最主要的是省电个人感觉大小也挺合适找了很久选的这款大爱,2024/6/18 9:34,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,天津,20953744206,爱***跑,500,100,200,1000,200000
制冷效果很好声音小超节能安装师父态度特别好而且干活利索618活动非常合适大品牌值得信赖质量售后都有保障点赞,2024/6/26 19:15,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,103,河北,20996773748,j****,500,100,200,1000,200000
一直在用长虹的空调好几年了感觉很好用制冷快很省电制热效果也很好外观简洁大方所以新家又买了两台安装过程出了一些问题但是好在都解决了长虹的售后服务真的很不错,2024/6/25 20:59,100101686324,【大1匹】新一级四阶舒适风,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,2,5,201,河南,20992802010,夏***_,500,100,200,500,100000
非常不错哦一下子安了三台刚安装好试用了十分钟效果不错主要是京东太让人省心了从买到安装一天的时间搞定都不带让人操心的安排的安装师傅也非常靠谱为客户考虑很让人放心以后家电还得京东,2024/6/26 16:15,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,山东,20996039430,水***5,500,100,200,500,100000
外形外观外观漂亮温度显示会自动关掉晚上不用担心灯冷暖效果制冷挺快送货时效下单第二天就送货和安装了安装师傅很快装好静音效果开机后没啥声音节能效果一级能效不错,2024/6/28 21:09,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,203,上海,21005029877,j***b,500,100,200,500,100000
京东买的空调还很方便第二天到货安装性价比很高空调试机了制冷效果很好外观好看立刻马上又下单了两台,2024/6/29 14:56,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,2,5,201,四川,21007491733,小***贝,500,100,200,500,100000
长虹是大品牌质量应该有保障外观好看物流很快安装服务也好额外安装费用正常没有乱收费制冷很快声音也不大整体不错值得推荐,2024/6/30 11:14,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,203,云南,21010531004,d***g,500,100,200,500,100000
用了几天才评制冷快开睡眠模式基本听不到噪音现晚上开56小时大概2度电左右可以接受是台性价比颇高的空调,2024/7/8 17:45,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,0,海南,21040982007,j***1,500,100,200,500,100000
之前买过一台用了11年了现在又买这个长虹的品牌还蛮不错的声音不大节能又省电下次还会购买你家品牌,2024/7/7 19:38,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,广东,21038006931,h***x,500,100,200,500,100000
空调外观好看制冷效果好声音也不吵价位也合适追求性价比下单第二天就送到第三天就可以安装效率特别高师傅准时专业客服态度也好整体服务感受不错,2024/6/24 13:32,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,湖北,20986355544,贝***车,500,100,200,500,100000
美观大方看起来高级的样子很好外形外观美的不得了冷暖效果好静音效果nice产品特色好节能效果棒极了,2024/6/18 20:18,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,203,河北,20957755952,j***x,500,100,200,500,100000
空调智能化很好制冷效果不错声音很小外观白色好看挂在家里面整体很好很不错准备再一台长虹这个品牌值得推荐,2024/6/17 23:46,100101686324,【大1匹】新一级爆品力荐,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,201,四川,20952725724,一***师,500,100,200,500,100000
回购这是第五台同比其他品牌觉得长虹空调性价比最高以旧换新非常划算外观也简单好看是正规3500w大1.5匹其他有些把3200w也叫1.5匹一级能效非常节能省电制冷速度很快,2024/7/1 22:51,100101686324,【大1.5匹】新一级重磅新品,安装服务好|外观漂亮|制冷给力|美观大方|办公必备|没有杂音|保修期长|功能合理|超级省电|非常好用|易于操控|设计精美|字大清晰,1,5,203,四川,21016633443,j***w,500,100,200,500,100000
